0,1,2,3,4,5,6
9.08,10.0,180.0,1.0,0.8,1.0,3217.0
7.7,10.0,30.0,2.0,0.5,1.0,1665.0
16.439999999999998,20.0,180.0,1.0,0.8,1.0,1764.0
37.839999999999996,50.0,180.0,2.0,0.7,1.0,1343.0
2.25,5.0,7.0,2.0,0.2,1.0,1044.0
4.8,5.0,90.0,2.0,0.7,1.0,1390.0
0.8700000000000001,5.0,365.0,2.0,0.1,1.0,1445.0
14.860000000000001,20.0,7.0,2.0,0.3,1.0,1325.0
1.95,5.0,180.0,2.0,0.2,1.0,1970.0
17.16,20.0,365.0,1.0,0.9,1.0,2211.0
18.14,20.0,30.0,1.0,0.9,1.0,1260.0
16.459999999999997,20.0,30.0,2.0,0.7,1.0,2581.0
35.56,50.0,365.0,2.0,0.4,1.0,940.0
35.01,50.0,365.0,1.0,0.3,1.0,2008.0
9.99,10.0,287.0,2.0,0.9,1.0,1174.0
8.76,10.0,30.0,1.0,0.7,1.0,1495.0
36.790000000000006,50.0,180.0,2.0,0.5,1.0,1422.0
2.55,5.0,365.0,2.0,0.3,1.0,1670.0
17.64,20.0,7.0,2.0,0.8,1.0,1541.0
15.91,20.0,30.0,2.0,0.6,1.0,1585.0
9.950000000000001,10.0,365.0,1.0,0.9,1.0,2590.0
39.52,50.0,180.0,2.0,0.9,1.0,3064.0
5.970000000000001,10.0,30.0,2.0,0.2,1.0,1772.0
13.93,20.0,90.0,2.0,0.3,1.0,2951.0
6.9,10.0,7.0,2.0,0.3,1.0,1450.0
6.85,10.0,180.0,2.0,0.4,1.0,3426.0
41.24,50.0,30.0,2.0,0.9,1.0,1483.0
8.0,10.0,90.0,2.0,0.6,1.0,901.0
6.71,10.0,365.0,2.0,0.4,1.0,996.0
14.350000000000001,20.0,30.0,2.0,0.3,1.0,1255.0
33.33,50.0,365.0,2.0,0.1,1.0,1381.0
4.73,5.0,180.0,1.0,0.7,1.0,1617.0
34.730000000000004,50.0,90.0,2.0,0.1,1.0,1219.0
4.99,5.0,365.0,1.0,0.9,1.0,1703.0
5.49,10.0,365.0,2.0,0.2,1.0,1601.0
3.4699999999999998,5.0,7.0,2.0,0.4,1.0,1084.0
17.45,20.0,180.0,2.0,0.9,1.0,1390.0
4.48,5.0,7.0,1.0,0.6,1.0,3309.0
41.5,50.0,7.0,2.0,0.8,1.0,1462.0
7.45,10.0,7.0,2.0,0.4,1.0,3015.0
39.01,50.0,30.0,2.0,0.6,1.0,1874.0
40.21,50.0,90.0,2.0,0.9,1.0,1374.0
12.99,20.0,180.0,2.0,0.2,1.0,1185.0
14.43,20.0,365.0,1.0,0.5,1.0,1850.0
4.99,5.0,365.0,1.0,0.8,1.0,1873.0
37.290000000000006,50.0,180.0,1.0,0.6,1.0,3419.0
7.72,10.0,365.0,1.0,0.6,1.0,1243.0
36.07,50.0,365.0,1.0,0.5,1.0,4739.0
16.71,20.0,90.0,1.0,0.8,1.0,951.0
1.01,5.0,90.0,2.0,0.1,1.0,1344.0
13.66,20.0,180.0,1.0,0.3,1.0,1964.0
8.27,10.0,365.0,1.0,0.7,1.0,1052.0
35.77,50.0,30.0,2.0,0.1,1.0,1978.0
3.1,5.0,365.0,1.0,0.4,1.0,1572.0
14.719999999999999,20.0,180.0,1.0,0.5,1.0,2304.0
37.790000000000006,50.0,365.0,1.0,0.8,1.0,1928.0
37.47,50.0,90.0,2.0,0.5,1.0,2405.0
4.99,5.0,365.0,1.0,0.8,1.0,1658.0
39.27,50.0,7.0,2.0,0.4,1.0,1555.0
11.69,20.0,365.0,1.0,0.1,1.0,3785.0
38.5,50.0,30.0,1.0,0.5,1.0,1362.0
9.99,10.0,287.0,1.0,0.9,1.0,1035.0
3.8499999999999996,5.0,30.0,2.0,0.5,1.0,2410.0
4.99,5.0,365.0,1.0,0.9,1.0,2010.0
36.28,50.0,180.0,1.0,0.4,1.0,1413.0
38.53,50.0,90.0,1.0,0.7,1.0,2464.0
2.69,5.0,90.0,2.0,0.3,1.0,2284.0
17.72,20.0,90.0,1.0,0.9,1.0,1948.0
38.05,50.0,7.0,2.0,0.2,1.0,1591.0
16.150000000000002,20.0,365.0,1.0,0.8,1.0,3593.0
40.230000000000004,50.0,30.0,2.0,0.8,1.0,3420.0
6.23,10.0,7.0,2.0,0.2,1.0,1525.0
9.43,10.0,30.0,2.0,0.8,1.0,2893.0
15.48,20.0,365.0,1.0,0.7,1.0,2514.0
2.62,5.0,180.0,1.0,0.3,1.0,3560.0
3.68,5.0,180.0,1.0,0.5,1.0,2699.0
12.25,20.0,90.0,2.0,0.1,1.0,2500.0
15.77,20.0,180.0,1.0,0.7,1.0,1336.0
34.05,50.0,180.0,1.0,0.1,1.0,1824.0
42.51,50.0,7.0,2.0,0.9,1.0,1668.0
2.92,5.0,7.0,2.0,0.3,1.0,1479.0
