0,1,2,3,4,5,6
19.99,20.0,159.0,1.0,0.7,1.0,1706.2
1.6600000000000001,5.0,180.0,2.0,0.1,1.0,955.0
3.67,5.0,90.0,2.0,0.3,1.0,874.0
19.39,20.0,7.0,2.0,0.4,1.0,1262.6
18.610000000000003,20.0,30.0,2.0,0.3,1.0,855.6999998
9.11,10.0,90.0,2.0,0.4,1.0,902.3000002
4.38,5.0,365.0,2.0,0.5,1.0,798.2999997000001
8.5,10.0,90.0,2.0,0.3,1.0,911.0999999000001
45.3,50.0,90.0,2.0,0.1,1.0,1243.6
1.98,5.0,7.0,2.0,0.1,1.0,857.0999999000001
9.99,10.0,365.0,2.0,0.9,1.0,984.0
7.6,10.0,365.0,1.0,0.3,1.0,1738.3
19.99,20.0,270.0,1.0,0.8,1.0,1354.2
9.99,10.0,365.0,1.0,0.8,1.0,1242.8
4.99,5.0,7.0,1.0,0.5,1.0,1299.7
18.16,20.0,90.0,1.0,0.3,1.0,1311.8
47.52,50.0,30.0,2.0,0.2,1.0,1285.6
19.99,20.0,74.0,1.0,0.6,1.0,1188.3
48.63,50.0,180.0,2.0,0.8,1.0,1521.5
19.99,20.0,365.0,2.0,0.9,1.0,1717.1
19.99,20.0,365.0,1.0,0.9,1.0,1421.1
49.74,50.0,180.0,1.0,0.9,1.0,1349.8
4.119999999999999,5.0,180.0,2.0,0.4,1.0,1068.1
4.39,5.0,30.0,2.0,0.4,1.0,1201.4
47.89,50.0,180.0,1.0,0.7,1.0,2402.9
4.99,5.0,365.0,1.0,0.8,1.0,1068.1
7.99,10.0,30.0,2.0,0.2,1.0,925.9000000999999
49.99,50.0,102.0,2.0,0.8,1.0,1129.1
5.75,10.0,365.0,2.0,0.1,1.0,1110.4
16.759999999999998,20.0,30.0,2.0,0.1,1.0,1016.8
16.959999999999997,20.0,365.0,2.0,0.4,1.0,1053.2
9.66,10.0,90.0,2.0,0.5,1.0,985.6999998
4.99,5.0,365.0,2.0,0.9,1.0,980.9000000999999
49.99,50.0,29.0,2.0,0.6,1.0,924.9000000999999
49.99,50.0,102.0,2.0,0.8,1.0,1232.1
9.99,10.0,365.0,2.0,0.8,1.0,1206.8
4.99,5.0,365.0,2.0,0.8,1.0,962.0
1.82,5.0,90.0,2.0,0.1,1.0,874.4000000999999
47.97,50.0,7.0,2.0,0.2,1.0,865.6000004
9.99,10.0,365.0,2.0,0.8,1.0,856.8000002
9.88,10.0,30.0,2.0,0.5,1.0,1118.8
9.99,10.0,365.0,2.0,0.8,1.0,1051.2
4.67,5.0,180.0,2.0,0.5,1.0,829.3000002
19.99,20.0,365.0,2.0,0.9,1.0,990.9000000999999
4.99,5.0,365.0,2.0,0.9,1.0,792.0999999000001
3.09,5.0,7.0,2.0,0.2,1.0,1805.4
9.99,10.0,365.0,1.0,0.9,1.0,1220.0
19.99,20.0,365.0,1.0,0.9,1.0,1351.0
43.78,50.0,365.0,2.0,0.5,1.0,1334.9
44.94,50.0,365.0,2.0,0.7,1.0,1437.4
18.779999999999998,20.0,7.0,1.0,0.3,1.0,1711.5
49.47,50.0,90.0,1.0,0.7,1.0,1392.9
6.34,10.0,180.0,1.0,0.1,1.0,1538.2
6.859999999999999,10.0,365.0,1.0,0.2,1.0,1226.5
19.88,20.0,90.0,1.0,0.6,1.0,1491.6
46.849999999999994,50.0,7.0,1.0,0.1,1.0,1858.6
19.95,20.0,7.0,2.0,0.5,1.0,1462.3
46.17,50.0,180.0,2.0,0.4,1.0,1738.4
4.28,5.0,90.0,2.0,0.4,1.0,1498.9
4.99,5.0,365.0,1.0,0.7,1.0,1370.6
3.22,5.0,365.0,2.0,0.3,1.0,1082.1
4.99,5.0,365.0,2.0,0.7,1.0,1213.1
8.18,10.0,180.0,2.0,0.3,1.0,1416.5
40.77,50.0,365.0,1.0,0.1,1.0,5295.6
43.230000000000004,50.0,365.0,1.0,0.4,1.0,1061.0
19.41,20.0,365.0,1.0,0.8,1.0,1238.5
3.04,5.0,30.0,2.0,0.2,1.0,1173.1
4.99,5.0,365.0,1.0,0.8,1.0,746.0
18.67,20.0,365.0,1.0,0.7,1.0,888.2999997000001
19.77,20.0,30.0,1.0,0.5,1.0,860.2000003
16.939999999999998,20.0,7.0,2.0,0.1,1.0,1330.3
48.309999999999995,50.0,90.0,1.0,0.5,1.0,975.0999999000001
49.99,50.0,62.0,1.0,0.7,1.0,1398.8
48.86,50.0,90.0,1.0,0.6,1.0,1384.1
18.07,20.0,365.0,1.0,0.6,1.0,1274.5
49.99,50.0,165.0,2.0,0.9,1.0,1656.3
4.99,5.0,365.0,2.0,0.9,1.0,1149.6
9.99,10.0,365.0,2.0,0.9,1.0,1215.0
16.310000000000002,20.0,90.0,2.0,0.1,1.0,1419.9
19.99,20.0,159.0,1.0,0.7,1.0,1806.9
17.51,20.0,365.0,1.0,0.5,1.0,842.5999999000001
4.430000000000001,5.0,7.0,1.0,0.4,1.0,1253.1
4.83,5.0,90.0,2.0,0.5,1.0,1019.3
48.87,50.0,30.0,1.0,0.4,1.0,1858.4
16.79,20.0,180.0,2.0,0.2,1.0,1374.9
8.79,10.0,180.0,2.0,0.4,1.0,1275.9
19.99,20.0,159.0,2.0,0.7,1.0,1268.8
16.35,20.0,365.0,2.0,0.3,1.0,996.7999997000001
9.99,10.0,152.0,2.0,0.6,1.0,977.4000000999999
9.99,10.0,365.0,2.0,0.9,1.0,947.2000003
48.7,50.0,7.0,1.0,0.3,1.0,1528.0
18.77,20.0,90.0,1.0,0.4,1.0,1169.3
4.94,5.0,30.0,1.0,0.5,1.0,1706.7
