0,1,2,3,4,5,6
49.99,50.0,365.0,2.0,0.8,1.0,1927.8
4.99,5.0,365.0,2.0,0.8,1.0,1604.5
4.99,5.0,365.0,2.0,0.6,1.0,909.5
9.31,10.0,90.0,2.0,0.2,1.0,1351.6
49.8,50.0,7.0,2.0,0.4,1.0,1707.5
49.99,50.0,365.0,2.0,0.6,1.0,1391.5
99.58,100.0,7.0,2.0,0.3,1.0,2189.4
99.8,100.0,7.0,2.0,0.4,1.0,2035.9
19.99,20.0,365.0,2.0,0.9,1.0,2809.5
9.99,10.0,365.0,2.0,0.8,1.0,1398.4
99.99000000000001,100.0,365.0,2.0,0.8,1.0,1824.3
9.99,10.0,365.0,2.0,0.7,1.0,2034.7
19.99,20.0,365.0,2.0,0.8,1.0,1219.5
99.8,100.0,180.0,2.0,0.4,1.0,1442.3
4.99,5.0,365.0,2.0,0.7,1.0,945.7
4.58,5.0,90.0,2.0,0.3,1.0,2050.9
49.99,50.0,365.0,2.0,0.6,1.0,1220.5
4.99,5.0,365.0,2.0,0.5,1.0,1288.4
19.99,20.0,365.0,2.0,0.8,1.0,1044.6
4.99,5.0,365.0,2.0,0.7,1.0,1229.5
19.99,20.0,365.0,2.0,0.5,1.0,951.8
4.99,5.0,365.0,2.0,0.9,1.0,895.6
19.99,20.0,365.0,2.0,0.6,1.0,970.7
9.8,10.0,180.0,2.0,0.4,1.0,1723.2
19.99,20.0,365.0,2.0,0.9,1.0,1048.1
99.99000000000001,100.0,365.0,2.0,0.8,1.0,1265.9
49.58,50.0,365.0,2.0,0.3,1.0,824.2
9.31,10.0,180.0,2.0,0.2,1.0,1479.2
49.99,50.0,365.0,2.0,0.5,1.0,1190.8
99.8,100.0,365.0,2.0,0.4,1.0,1195.5
3.9,5.0,365.0,2.0,0.1,1.0,1048.4
99.8,100.0,90.0,2.0,0.4,1.0,1632.3
19.99,20.0,365.0,2.0,0.8,1.0,1230.0
48.9,50.0,90.0,2.0,0.1,1.0,1686.2
9.99,10.0,365.0,2.0,0.8,1.0,811.2
49.8,50.0,90.0,2.0,0.4,1.0,1274.0
9.99,10.0,365.0,2.0,0.6,1.0,829.3
19.310000000000002,20.0,365.0,2.0,0.2,1.0,1304.2
49.99,50.0,365.0,2.0,0.8,1.0,876.5
4.58,5.0,180.0,2.0,0.3,1.0,992.0
49.99,50.0,365.0,2.0,0.9,1.0,1558.6
19.99,20.0,365.0,2.0,0.5,1.0,896.3
9.8,10.0,365.0,2.0,0.4,1.0,1475.6
49.99,50.0,365.0,2.0,0.9,1.0,1048.1
3.9,5.0,90.0,2.0,0.1,1.0,1528.7
4.99,5.0,365.0,2.0,0.7,1.0,1320.0
98.9,100.0,180.0,2.0,0.1,1.0,1405.4
9.8,10.0,30.0,2.0,0.4,1.0,2021.1
99.99000000000001,100.0,365.0,2.0,0.5,1.0,1125.8
19.8,20.0,7.0,2.0,0.4,1.0,1471.1
4.99,5.0,365.0,2.0,0.5,1.0,826.0
8.9,10.0,180.0,2.0,0.1,1.0,1312.8
99.99000000000001,100.0,365.0,2.0,0.7,1.0,2288.9
9.99,10.0,365.0,2.0,0.6,1.0,1136.6
99.99000000000001,100.0,365.0,2.0,0.5,1.0,1087.5
9.99,10.0,365.0,2.0,0.5,1.0,1479.8
9.99,10.0,365.0,2.0,0.5,1.0,1396.4
4.31,5.0,30.0,2.0,0.2,1.0,1428.2
49.99,50.0,365.0,2.0,0.9,1.0,914.2
49.58,50.0,30.0,2.0,0.3,1.0,1768.5
99.99000000000001,100.0,365.0,2.0,0.7,1.0,880.8
4.58,5.0,7.0,2.0,0.3,1.0,2147.8
9.99,10.0,365.0,2.0,0.6,1.0,1091.5
4.58,5.0,365.0,2.0,0.3,1.0,887.8
4.99,5.0,365.0,2.0,0.9,1.0,1376.9
8.9,10.0,90.0,2.0,0.1,1.0,1796.2
99.99000000000001,100.0,365.0,2.0,0.7,1.0,1191.0
4.99,5.0,365.0,2.0,0.7,1.0,932.2
49.309999999999995,50.0,90.0,2.0,0.2,1.0,1236.8
49.99,50.0,365.0,2.0,0.9,1.0,2498.5
19.58,20.0,90.0,2.0,0.3,1.0,1922.9
98.9,100.0,7.0,2.0,0.1,1.0,1462.8
18.9,20.0,30.0,2.0,0.1,1.0,1514.3
9.99,10.0,365.0,2.0,0.9,1.0,1729.9
19.99,20.0,365.0,2.0,0.9,1.0,2356.0
9.99,10.0,365.0,2.0,0.5,1.0,825.0
99.99000000000001,100.0,365.0,2.0,0.9,1.0,1814.6
99.58,100.0,90.0,2.0,0.3,1.0,950.6
49.309999999999995,50.0,365.0,2.0,0.2,1.0,1141.3
4.31,5.0,180.0,2.0,0.2,1.0,1593.8
