0,1,2,3,4,5,6
14.42,20.0,365.0,2.0,0.8,1.0,5150.9
4.99,5.0,66.0,1.0,0.9,1.0,2086.6
7.1499999999999995,10.0,365.0,1.0,0.6,1.0,3318.5
18.69,20.0,30.0,1.0,0.2,1.0,2411.2
14.04,20.0,365.0,1.0,0.4,1.0,5044.8
44.64,50.0,90.0,1.0,0.9,1.0,2218.0
18.130000000000003,20.0,90.0,1.0,0.9,1.0,2161.7
7.6499999999999995,10.0,180.0,1.0,0.1,1.0,2916.3
40.1,50.0,180.0,2.0,0.1,1.0,2013.9
7.24,10.0,365.0,1.0,0.7,1.0,1958.2
8.38,10.0,90.0,1.0,0.1,1.0,1974.0
14.59,20.0,365.0,1.0,0.9,1.0,2144.5
7.930000000000001,10.0,180.0,1.0,0.3,1.0,1788.6
47.0,50.0,30.0,2.0,0.1,1.0,2150.8
8.2,10.0,180.0,1.0,0.6,1.0,2034.2
7.35,10.0,365.0,1.0,0.8,1.0,2109.5
18.810000000000002,20.0,30.0,2.0,0.3,1.0,1914.1
19.16,20.0,30.0,2.0,0.7,1.0,2150.0
3.9699999999999998,5.0,180.0,1.0,0.4,1.0,2255.2
44.47,50.0,90.0,1.0,0.8,1.0,1941.7
35.14,50.0,365.0,1.0,0.3,1.0,1960.3
3.3499999999999996,5.0,365.0,1.0,0.3,1.0,2582.9
44.0,50.0,90.0,2.0,0.3,1.0,2162.8
14.3,20.0,365.0,1.0,0.7,1.0,3217.6
48.74,50.0,7.0,2.0,0.1,1.0,2047.5
40.849999999999994,50.0,180.0,2.0,0.8,1.0,2276.5
40.27,50.0,180.0,2.0,0.2,1.0,3744.1
6.7700000000000005,10.0,365.0,1.0,0.2,1.0,2184.5
16.05,20.0,180.0,2.0,0.3,1.0,1912.3
4.13,5.0,90.0,1.0,0.2,1.0,2090.3
3.4499999999999997,5.0,365.0,2.0,0.4,1.0,1861.5
49.67,50.0,7.0,2.0,0.9,1.0,2305.8
3.77,5.0,180.0,2.0,0.2,1.0,2213.0
8.66,10.0,90.0,1.0,0.3,1.0,2170.3
4.92,5.0,30.0,1.0,0.7,1.0,2144.6
4.71,5.0,90.0,1.0,0.8,1.0,1906.3
8.57,10.0,180.0,1.0,0.9,1.0,1823.5
3.62,5.0,365.0,2.0,0.6,1.0,3139.2
48.91,50.0,7.0,2.0,0.2,1.0,2665.6
13.84,20.0,365.0,2.0,0.2,1.0,1989.3
8.11,10.0,180.0,1.0,0.5,1.0,1735.2
19.45,20.0,30.0,1.0,0.9,1.0,3287.5
8.84,10.0,90.0,1.0,0.5,1.0,2042.8
18.52,20.0,30.0,2.0,0.1,1.0,2951.6
44.27,50.0,90.0,2.0,0.6,1.0,2188.0
34.86,50.0,365.0,2.0,0.1,1.0,3540.7
3.71,5.0,365.0,1.0,0.7,1.0,2964.9
47.760000000000005,50.0,30.0,2.0,0.8,1.0,2120.8
9.67,10.0,30.0,2.0,0.7,1.0,2509.5
9.78,10.0,30.0,2.0,0.8,1.0,2101.7
41.02,50.0,180.0,2.0,0.9,1.0,3110.5
4.74,5.0,7.0,2.0,0.3,1.0,2267.3
47.17,50.0,30.0,2.0,0.2,1.0,2456.9
3.88,5.0,180.0,2.0,0.3,1.0,2666.1
3.6,5.0,180.0,1.0,0.1,1.0,3435.9
9.76,10.0,7.0,2.0,0.4,1.0,1884.2
40.65,50.0,180.0,2.0,0.6,1.0,3015.6
49.5,50.0,7.0,2.0,0.8,1.0,2101.8
49.120000000000005,50.0,7.0,2.0,0.4,1.0,1916.0
49.290000000000006,50.0,7.0,2.0,0.6,1.0,3035.2
16.69,20.0,180.0,1.0,0.9,1.0,2642.6
35.03,50.0,365.0,2.0,0.2,1.0,1863.7
19.07,20.0,30.0,1.0,0.6,1.0,3448.6
19.86,20.0,7.0,2.0,0.7,1.0,2669.0
9.41,10.0,30.0,1.0,0.4,1.0,2898.1
4.35,5.0,180.0,1.0,0.8,1.0,2044.5
13.950000000000001,20.0,365.0,1.0,0.3,1.0,1859.1
9.49,10.0,30.0,2.0,0.5,1.0,3776.1
17.959999999999997,20.0,90.0,1.0,0.8,1.0,2908.5
4.63,5.0,7.0,2.0,0.2,1.0,1743.3
16.310000000000002,20.0,180.0,2.0,0.6,1.0,4276.0
9.32,10.0,30.0,2.0,0.3,1.0,2011.6
9.93,10.0,7.0,2.0,0.6,1.0,1517.8
4.29,5.0,30.0,2.0,0.1,1.0,3228.8
19.77,20.0,7.0,2.0,0.6,1.0,3306.0
47.64,50.0,30.0,1.0,0.7,1.0,2180.7
40.56,50.0,180.0,1.0,0.5,1.0,3404.0
7.52,10.0,365.0,2.0,0.9,1.0,2301.8
35.230000000000004,50.0,365.0,2.0,0.4,1.0,1739.2
19.22,20.0,7.0,2.0,0.1,1.0,2412.8
19.99,20.0,12.0,1.0,0.9,1.0,4444.5
15.93,20.0,180.0,1.0,0.2,1.0,2791.5
3.07,5.0,365.0,1.0,0.1,1.0,2060.6
4.06,5.0,180.0,1.0,0.5,1.0,1880.7
19.68,20.0,7.0,2.0,0.5,1.0,2443.5
15.76,20.0,180.0,1.0,0.1,1.0,2844.4
9.2,10.0,30.0,2.0,0.2,1.0,2500.7
19.39,20.0,7.0,2.0,0.2,1.0,1517.8
17.67,20.0,90.0,1.0,0.5,1.0,1728.8
16.23,20.0,180.0,1.0,0.5,1.0,2111.4
4.99,5.0,66.0,1.0,0.9,1.0,2753.8
35.32,50.0,365.0,2.0,0.5,1.0,2383.9
17.59,20.0,90.0,1.0,0.4,1.0,3275.2
8.92,10.0,90.0,1.0,0.6,1.0,2394.4
9.55,10.0,7.0,2.0,0.2,1.0,2192.9
9.84,10.0,7.0,2.0,0.5,1.0,1900.3
19.5,20.0,7.0,2.0,0.3,1.0,2404.7
6.6,10.0,365.0,2.0,0.1,1.0,1938.1
8.4,10.0,180.0,1.0,0.8,1.0,1695.4
4.23,5.0,180.0,1.0,0.7,1.0,1997.7
35.61,50.0,365.0,2.0,0.8,1.0,1573.2
9.99,10.0,27.0,1.0,0.9,1.0,2255.9
4.75,5.0,30.0,1.0,0.5,1.0,1940.9
35.78,50.0,365.0,2.0,0.9,1.0,1952.8
9.99,10.0,9.0,1.0,0.7,1.0,2508.4
49.03,50.0,7.0,2.0,0.3,1.0,2886.8
