0,1,2,3,4,5,6
47.620000000000005,50.0,90.0,2.0,0.8,1.0,2810.5
4.48,5.0,180.0,1.0,0.5,1.0,2822.2
4.45,5.0,30.0,2.0,0.3,1.0,1771.3
98.8,100.0,7.0,2.0,0.3,1.0,2378.7
17.49,20.0,180.0,2.0,0.3,1.0,3458.7
45.2,50.0,180.0,2.0,0.7,1.0,1524.8
19.91,20.0,30.0,2.0,0.7,1.0,1632.5
93.14999999999999,100.0,90.0,2.0,0.2,1.0,2245.0
9.99,10.0,193.0,1.0,0.9,1.0,2580.4
18.330000000000002,20.0,180.0,2.0,0.7,1.0,2343.3
9.32,10.0,30.0,2.0,0.3,1.0,1245.6
40.91,50.0,365.0,2.0,0.3,1.0,1255.4
49.99,50.0,15.0,1.0,0.8,1.0,2246.4
19.49,20.0,30.0,2.0,0.5,1.0,1861.2
46.720000000000006,50.0,90.0,2.0,0.4,1.0,1544.8
96.74000000000001,100.0,30.0,2.0,0.2,1.0,1367.1
9.99,10.0,193.0,1.0,0.9,1.0,1751.1
4.05,5.0,180.0,2.0,0.3,1.0,1909.3
92.75,100.0,90.0,2.0,0.1,1.0,894.2
82.86,100.0,365.0,2.0,0.6,1.0,1693.0
94.27,100.0,90.0,2.0,0.7,1.0,1476.5
4.87,5.0,30.0,2.0,0.5,1.0,2516.5
83.35,100.0,365.0,2.0,0.8,1.0,1268.0
98.11999999999999,100.0,7.0,2.0,0.1,1.0,2258.6
16.53,20.0,365.0,2.0,0.5,1.0,2109.0
3.44,5.0,365.0,2.0,0.2,1.0,1952.3
3.7800000000000002,5.0,180.0,2.0,0.2,1.0,1582.9
8.47,10.0,365.0,2.0,0.6,1.0,1549.2
49.82,50.0,30.0,1.0,0.9,1.0,3334.1
8.26,10.0,180.0,2.0,0.2,1.0,1830.5
4.68,5.0,180.0,2.0,0.6,1.0,2256.1
19.69,20.0,30.0,2.0,0.6,1.0,2118.5
19.279999999999998,20.0,30.0,2.0,0.4,1.0,1794.0
18.57,20.0,90.0,2.0,0.4,1.0,1511.9
89.56,100.0,180.0,2.0,0.5,1.0,1562.3
44.78,50.0,180.0,2.0,0.5,1.0,1579.7
4.28,5.0,180.0,2.0,0.4,1.0,2120.5
99.64,100.0,7.0,2.0,0.7,1.0,2627.6
99.99000000000001,100.0,11.0,2.0,0.9,1.0,2309.5
94.94000000000001,100.0,90.0,2.0,0.9,1.0,2265.4
19.99,20.0,24.0,1.0,0.7,1.0,1817.9
82.66,100.0,365.0,2.0,0.5,1.0,1851.1
82.23,100.0,365.0,2.0,0.3,1.0,1276.4
4.99,5.0,266.0,1.0,0.8,1.0,1365.2
4.99,5.0,266.0,1.0,0.8,1.0,1187.5
18.35,20.0,90.0,2.0,0.3,1.0,1728.7
97.01,100.0,30.0,2.0,0.3,1.0,1816.6
8.96,10.0,365.0,1.0,0.8,1.0,2613.9
4.54,5.0,7.0,2.0,0.3,1.0,1844.8
9.719999999999999,10.0,7.0,2.0,0.4,1.0,1963.4
48.92,50.0,30.0,2.0,0.6,1.0,1347.1
17.91,20.0,180.0,2.0,0.5,1.0,1399.0
19.99,20.0,78.0,1.0,0.9,1.0,1421.8
42.02,50.0,365.0,2.0,0.8,1.0,1512.4
48.92,50.0,7.0,2.0,0.2,1.0,1302.8
49.14,50.0,30.0,2.0,0.7,1.0,2223.0
8.639999999999999,10.0,30.0,2.0,0.1,1.0,1855.4
9.5,10.0,7.0,2.0,0.3,1.0,1323.6
9.99,10.0,23.0,1.0,0.6,1.0,1605.4
48.51,50.0,30.0,2.0,0.4,1.0,1254.1
9.81,10.0,90.0,2.0,0.7,1.0,1152.8
8.82,10.0,7.0,2.0,0.1,1.0,1135.3
17.630000000000003,20.0,365.0,1.0,0.9,1.0,2065.7
41.53,50.0,365.0,2.0,0.6,1.0,1230.2
46.5,50.0,90.0,2.0,0.3,1.0,1320.8
8.27,10.0,365.0,1.0,0.5,1.0,2112.9
18.75,20.0,7.0,2.0,0.1,1.0,2648.3
9.92,10.0,7.0,2.0,0.5,1.0,1007.4
9.38,10.0,90.0,2.0,0.5,1.0,1629.6
15.84,20.0,365.0,2.0,0.2,1.0,2224.5
4.2700000000000005,5.0,7.0,2.0,0.2,1.0,1547.0
44.58,50.0,180.0,2.0,0.4,1.0,1965.8
4.99,5.0,137.0,1.0,0.7,1.0,1634.3
19.419999999999998,20.0,7.0,2.0,0.3,1.0,1177.9
4.18,5.0,30.0,2.0,0.2,1.0,1591.6
16.73,20.0,365.0,2.0,0.6,1.0,1884.7
45.879999999999995,50.0,180.0,2.0,0.9,1.0,1403.5
89.13,100.0,180.0,2.0,0.3,1.0,1535.1
9.59,10.0,90.0,2.0,0.6,1.0,1536.7
16.810000000000002,20.0,180.0,2.0,0.1,1.0,1529.8
9.360000000000001,10.0,365.0,1.0,0.9,1.0,1865.5
9.16,10.0,180.0,2.0,0.6,1.0,2238.4
8.29,10.0,90.0,2.0,0.1,1.0,1561.2
18.08,20.0,90.0,2.0,0.2,1.0,1747.5
18.97,20.0,90.0,2.0,0.6,1.0,1314.0
4.99,5.0,266.0,1.0,0.8,1.0,1894.0
48.02,50.0,30.0,2.0,0.2,1.0,1391.2
19.19,20.0,90.0,2.0,0.7,1.0,1582.4
99.42,100.0,7.0,2.0,0.6,1.0,1887.8
94.05,100.0,90.0,2.0,0.6,1.0,1321.0
41.75,50.0,365.0,2.0,0.7,1.0,1387.0
9.05,10.0,30.0,2.0,0.2,1.0,2222.0
9.229999999999999,10.0,7.0,2.0,0.2,1.0,1870.6
19.06,20.0,30.0,2.0,0.3,1.0,1674.8
19.99,20.0,44.0,1.0,0.8,1.0,1580.5
41.13,50.0,365.0,2.0,0.4,1.0,1810.8
18.39,20.0,30.0,2.0,0.1,1.0,2369.0
46.230000000000004,50.0,90.0,2.0,0.2,1.0,1626.0
