0,1,2,3,4,5,6
38.89,50.0,90.0,1.0,0.4,1.0,4993.5
42.17,50.0,365.0,1.0,0.7,1.0,1636.0
13.76,20.0,180.0,1.0,0.3,1.0,2477.5
15.98,20.0,180.0,1.0,0.5,1.0,1638.6
12.350000000000001,20.0,180.0,1.0,0.2,1.0,2973.4
15.98,20.0,30.0,2.0,0.5,1.0,2785.3
9.99,10.0,365.0,1.0,0.9,1.0,1589.2
80.96000000000001,100.0,180.0,1.0,0.6,1.0,2015.8
39.949999999999996,50.0,30.0,2.0,0.5,1.0,3684.1
83.52,100.0,30.0,2.0,0.8,1.0,2401.0
43.58,50.0,7.0,2.0,0.8,1.0,1737.1
1.78,5.0,7.0,2.0,0.3,1.0,1793.9
4.99,5.0,365.0,1.0,0.9,1.0,1799.1
77.67999999999999,100.0,365.0,1.0,0.3,1.0,2489.3
9.99,10.0,365.0,1.0,0.7,1.0,1346.2
4.99,5.0,365.0,1.0,0.7,1.0,1186.3
45.7,50.0,7.0,2.0,0.9,1.0,2129.4
4.359999999999999,10.0,30.0,2.0,0.2,1.0,2511.4
36.32,50.0,180.0,1.0,0.2,1.0,3256.1
34.2,50.0,30.0,1.0,0.1,1.0,1548.8
14.92,20.0,7.0,2.0,0.4,1.0,1953.0
6.930000000000001,10.0,30.0,2.0,0.4,1.0,3073.8
79.9,100.0,90.0,2.0,0.5,1.0,2514.3
2.9299999999999997,5.0,30.0,2.0,0.4,1.0,2469.7
6.930000000000001,10.0,90.0,2.0,0.4,1.0,4001.9
9.99,10.0,365.0,1.0,0.8,1.0,1566.1
7.99,10.0,7.0,1.0,0.5,1.0,1659.8
1.78,5.0,180.0,1.0,0.3,1.0,3817.8
9.05,10.0,90.0,1.0,0.6,1.0,2269.1
37.730000000000004,50.0,180.0,2.0,0.3,1.0,2759.5
5.7700000000000005,10.0,7.0,2.0,0.3,1.0,3753.2
12.350000000000001,20.0,30.0,2.0,0.2,1.0,2154.4
18.2,20.0,365.0,1.0,0.7,1.0,2179.4
2.24,10.0,7.0,2.0,0.1,1.0,1703.7
12.350000000000001,20.0,90.0,2.0,0.2,1.0,2020.9
38.89,50.0,7.0,2.0,0.4,1.0,1649.1
79.9,100.0,30.0,2.0,0.5,1.0,2401.7
74.14999999999999,100.0,180.0,1.0,0.1,1.0,1669.2
19.99,20.0,365.0,1.0,0.9,1.0,1724.2
2.9299999999999997,5.0,7.0,2.0,0.4,1.0,1522.7
12.350000000000001,20.0,7.0,2.0,0.2,1.0,2129.8
18.2,20.0,7.0,2.0,0.7,1.0,1611.7
17.04,20.0,180.0,1.0,0.6,1.0,2019.7
4.99,5.0,365.0,1.0,0.7,1.0,1701.9
7.99,10.0,180.0,1.0,0.5,1.0,1738.1
4.99,5.0,365.0,1.0,0.8,1.0,1435.4
4.99,5.0,365.0,1.0,0.6,1.0,1623.7
37.730000000000004,50.0,30.0,2.0,0.3,1.0,1488.7
10.229999999999999,20.0,180.0,1.0,0.1,1.0,4451.3
9.99,10.0,365.0,1.0,0.8,1.0,1793.9
3.9899999999999998,5.0,7.0,2.0,0.5,1.0,2121.6
4.359999999999999,10.0,7.0,1.0,0.2,1.0,2157.0
80.96000000000001,100.0,365.0,1.0,0.6,1.0,2881.2
82.11,100.0,7.0,2.0,0.7,1.0,2952.0
4.359999999999999,10.0,180.0,2.0,0.2,1.0,3169.4
19.99,20.0,365.0,1.0,0.9,1.0,1229.2
19.610000000000003,20.0,7.0,1.0,0.8,1.0,1518.1
80.96000000000001,100.0,7.0,2.0,0.6,1.0,1738.5
80.96000000000001,100.0,90.0,2.0,0.6,1.0,3210.0
37.730000000000004,50.0,7.0,2.0,0.3,1.0,1554.7
14.92,20.0,180.0,1.0,0.4,1.0,1954.7
77.67999999999999,100.0,7.0,2.0,0.3,1.0,1905.1
4.99,5.0,365.0,1.0,0.6,1.0,1634.9
9.99,10.0,365.0,1.0,0.8,1.0,1345.1
5.7700000000000005,10.0,30.0,2.0,0.3,1.0,2062.1
45.7,50.0,180.0,1.0,0.9,1.0,1815.9
13.76,20.0,7.0,2.0,0.3,1.0,1662.3
79.9,100.0,365.0,1.0,0.5,1.0,1873.3
2.24,10.0,180.0,2.0,0.1,1.0,2624.4
0.37,5.0,90.0,2.0,0.2,1.0,2098.2
78.84,100.0,30.0,2.0,0.4,1.0,2153.4
4.99,5.0,365.0,1.0,0.9,1.0,1413.4
4.99,5.0,365.0,1.0,0.8,1.0,1303.1
17.04,20.0,30.0,2.0,0.6,1.0,2691.0
0.01,5.0,7.0,2.0,0.1,1.0,2000.2
0.01,5.0,7.0,2.0,0.1,1.0,1207.2
14.92,20.0,90.0,2.0,0.4,1.0,2546.5
10.229999999999999,20.0,30.0,2.0,0.1,1.0,1480.1
1.78,5.0,30.0,2.0,0.3,1.0,2084.6
2.24,10.0,30.0,2.0,0.1,1.0,2721.5
80.96000000000001,100.0,30.0,2.0,0.6,1.0,2175.9
4.99,5.0,365.0,1.0,0.9,1.0,1718.9
4.99,5.0,365.0,1.0,0.6,1.0,870.0
42.17,50.0,7.0,2.0,0.7,1.0,1613.0
39.949999999999996,50.0,180.0,1.0,0.5,1.0,1917.8
4.99,5.0,365.0,1.0,0.6,1.0,1394.2
9.99,10.0,365.0,1.0,0.9,1.0,1204.1
0.37,5.0,7.0,2.0,0.2,1.0,1442.3
76.27,100.0,7.0,2.0,0.2,1.0,2231.0
9.99,10.0,365.0,1.0,0.7,1.0,1656.8
42.17,50.0,180.0,1.0,0.7,1.0,2106.9
36.32,50.0,365.0,1.0,0.2,1.0,2501.1
83.52,100.0,180.0,1.0,0.8,1.0,1984.3
19.99,20.0,365.0,1.0,0.9,1.0,1336.3
4.99,5.0,365.0,1.0,0.7,1.0,1633.0
41.01,50.0,7.0,2.0,0.6,1.0,2089.9
77.67999999999999,100.0,30.0,2.0,0.3,1.0,1953.2
4.99,5.0,365.0,1.0,0.7,1.0,1250.1
