0,1,2,3,4,5,6
9.69,20.0,180.0,2.0,0.8,1.0,2324.8
28.07,50.0,90.0,2.0,0.2,1.0,1932.8
9.32,20.0,180.0,2.0,0.7,1.0,1488.8
39.02,50.0,30.0,2.0,0.6,1.0,1789.0
2.4499999999999997,5.0,365.0,1.0,0.8,1.0,2035.0
3.18,5.0,90.0,1.0,0.6,1.0,2104.6
15.350000000000001,50.0,365.0,2.0,0.6,1.0,1767.9
30.5,50.0,90.0,2.0,0.9,1.0,1749.2
4.819999999999999,5.0,30.0,1.0,0.8,1.0,1408.3
7.25,20.0,180.0,2.0,0.1,1.0,1222.1
5.87,10.0,180.0,2.0,0.9,1.0,1386.5
4.88,5.0,7.0,1.0,0.6,1.0,1334.6
3.4299999999999997,10.0,180.0,2.0,0.2,1.0,1377.7
2.63,5.0,90.0,2.0,0.4,1.0,1907.9
28.43,50.0,90.0,2.0,0.3,1.0,1608.8
12.18,20.0,90.0,2.0,0.7,1.0,1174.3
8.47,20.0,180.0,2.0,0.4,1.0,1355.9
6.08,10.0,90.0,2.0,0.6,1.0,1402.2
16.91,20.0,7.0,2.0,0.1,1.0,1274.3
4.6499999999999995,10.0,180.0,2.0,0.6,1.0,1415.4
7.3,10.0,90.0,2.0,0.9,1.0,2070.5
2.19,5.0,180.0,2.0,0.5,1.0,1746.9
10.239999999999998,20.0,180.0,2.0,0.9,1.0,1759.0
4.31,10.0,90.0,2.0,0.1,1.0,1507.5
4.1,10.0,180.0,2.0,0.4,1.0,1226.8
5.09,20.0,365.0,2.0,0.2,1.0,1189.7
1.96,5.0,90.0,2.0,0.2,1.0,1675.5
0.93,5.0,365.0,2.0,0.3,1.0,1024.1
15.219999999999999,20.0,30.0,2.0,0.4,1.0,1372.9
4.33,5.0,7.0,2.0,0.4,1.0,1637.8
6.970000000000001,20.0,365.0,2.0,0.8,1.0,1195.0
7.75,10.0,30.0,2.0,0.5,1.0,1788.8
12.55,20.0,90.0,2.0,0.8,1.0,1624.6
20.919999999999998,50.0,180.0,2.0,0.2,1.0,1731.4
3.29,10.0,365.0,2.0,0.6,1.0,1231.4
11.03,20.0,90.0,2.0,0.3,1.0,1766.1
22.43,50.0,180.0,2.0,0.7,1.0,1416.5
3.96,10.0,365.0,1.0,0.8,1.0,1682.5
4.99,5.0,48.0,1.0,0.9,1.0,2034.3
3.3,5.0,30.0,2.0,0.3,1.0,2049.5
0.56,5.0,365.0,2.0,0.2,1.0,1345.9
40.24,50.0,30.0,2.0,0.9,1.0,2237.7
4.45,5.0,30.0,1.0,0.7,1.0,1497.4
21.86,50.0,180.0,2.0,0.5,1.0,1257.5
4.99,5.0,12.0,1.0,0.7,1.0,1712.9
17.830000000000002,20.0,7.0,2.0,0.3,1.0,1963.0
9.99,10.0,17.0,1.0,0.9,1.0,1270.7
9.239999999999998,10.0,30.0,1.0,0.9,1.0,1441.1
44.52,50.0,7.0,2.0,0.1,1.0,1361.6
6.81,10.0,30.0,2.0,0.2,1.0,1598.3
9.2,10.0,7.0,1.0,0.5,1.0,1124.9
4.51,10.0,365.0,2.0,0.9,1.0,1396.8
3.0,5.0,365.0,1.0,0.9,1.0,1708.9
18.41,20.0,7.0,1.0,0.5,1.0,1994.6
23.35,50.0,180.0,2.0,0.9,1.0,1323.3
27.51,50.0,90.0,2.0,0.1,1.0,1611.6
9.02,20.0,180.0,2.0,0.6,1.0,1311.7
8.69,10.0,30.0,2.0,0.8,1.0,1913.1
47.51,50.0,7.0,2.0,0.9,1.0,2412.3
4.54,20.0,365.0,2.0,0.1,1.0,1450.2
18.979999999999997,20.0,7.0,1.0,0.7,1.0,1836.3
10.66,20.0,90.0,2.0,0.2,1.0,1309.6
37.809999999999995,50.0,30.0,2.0,0.2,1.0,1461.4
4.37,10.0,180.0,2.0,0.5,1.0,1387.4
5.75,20.0,365.0,2.0,0.4,1.0,1092.2
4.03,5.0,7.0,1.0,0.3,1.0,1870.8
0.01,5.0,365.0,2.0,0.1,1.0,1466.3
6.03,20.0,365.0,2.0,0.5,1.0,1730.4
11.88,20.0,90.0,2.0,0.6,1.0,1813.9
46.59,50.0,7.0,1.0,0.7,1.0,2217.0
7.8,20.0,180.0,2.0,0.2,1.0,2011.1
38.47,50.0,30.0,2.0,0.4,1.0,2161.5
14.5,50.0,365.0,2.0,0.3,1.0,1655.5
2.7600000000000002,5.0,180.0,2.0,0.7,1.0,2055.6
39.32,50.0,30.0,2.0,0.7,1.0,1860.0
39.690000000000005,50.0,30.0,2.0,0.8,1.0,1702.6
1.78,5.0,365.0,2.0,0.6,1.0,1237.7
0.69,5.0,180.0,2.0,0.1,1.0,1573.9
2.32,5.0,90.0,2.0,0.3,1.0,1414.9
3.84,5.0,90.0,1.0,0.8,1.0,1764.2
28.73,50.0,90.0,2.0,0.4,1.0,2157.0
38.17,50.0,30.0,2.0,0.3,1.0,2316.4
9.78,10.0,7.0,1.0,0.7,1.0,2281.4
21.279999999999998,50.0,180.0,2.0,0.3,1.0,2035.2
14.8,50.0,365.0,2.0,0.4,1.0,1363.6
7.52,20.0,365.0,2.0,0.9,1.0,2171.3
5.23,10.0,90.0,2.0,0.3,1.0,1612.5
45.07,50.0,7.0,2.0,0.2,1.0,2499.0
2.74,10.0,365.0,2.0,0.4,1.0,1478.8
3.8699999999999997,5.0,30.0,2.0,0.5,1.0,2458.2
8.33,10.0,30.0,2.0,0.7,1.0,2058.3
7.71,10.0,7.0,2.0,0.1,1.0,1780.0
4.95,10.0,180.0,2.0,0.7,1.0,1335.3
29.95,50.0,90.0,2.0,0.8,1.0,1580.5
46.290000000000006,50.0,7.0,2.0,0.6,1.0,1275.5
6.26,10.0,30.0,2.0,0.1,1.0,1473.2
14.129999999999999,50.0,365.0,2.0,0.2,1.0,1373.3
17.459999999999997,20.0,7.0,2.0,0.2,1.0,1844.6
2.9299999999999997,5.0,30.0,2.0,0.2,1.0,1461.8
1.52,10.0,365.0,2.0,0.1,1.0,1893.6
9.48,10.0,7.0,2.0,0.6,1.0,1303.8
5.53,10.0,90.0,2.0,0.4,1.0,1190.5
5.45,20.0,365.0,2.0,0.3,1.0,1204.8
8.739999999999998,20.0,180.0,2.0,0.5,1.0,1348.7
7.470000000000001,10.0,30.0,2.0,0.4,1.0,1518.2
2.9,5.0,90.0,2.0,0.5,1.0,1989.4
20.36,50.0,180.0,2.0,0.1,1.0,1717.8
19.35,20.0,7.0,1.0,0.8,1.0,2327.7
15.65,50.0,365.0,2.0,0.7,1.0,2145.3
8.629999999999999,10.0,7.0,2.0,0.3,1.0,1959.9
4.99,5.0,48.0,1.0,0.9,1.0,1657.5
46.01,50.0,7.0,2.0,0.5,1.0,2226.5
14.01,20.0,30.0,2.0,0.1,1.0,1556.2
2.38,5.0,30.0,2.0,0.1,1.0,2056.8
8.03,10.0,30.0,2.0,0.6,1.0,2249.5
45.44,50.0,7.0,2.0,0.3,1.0,1815.6
6.38,10.0,90.0,2.0,0.7,1.0,2479.8
4.1499999999999995,5.0,30.0,2.0,0.6,1.0,1940.7
3.6,5.0,30.0,1.0,0.4,1.0,2917.8
6.74,10.0,90.0,2.0,0.8,1.0,1961.9
9.99,10.0,9.0,1.0,0.8,1.0,1826.7
3.66,5.0,7.0,2.0,0.2,1.0,2297.4
16.439999999999998,20.0,30.0,2.0,0.8,1.0,1518.2
14.56,20.0,30.0,2.0,0.2,1.0,1489.9
2.46,5.0,180.0,1.0,0.6,1.0,2228.7
4.39,5.0,90.0,1.0,0.9,1.0,2080.8
