0,1,2,3,4,5,6
5.2,20.0,7.0,2.0,0.2,1.0,1583.0
45.730000000000004,100.0,180.0,2.0,0.2,1.0,1903.0
58.48,100.0,90.0,2.0,0.9,1.0,1808.0
20.4,50.0,90.0,2.0,0.2,1.0,1916.0
5.2,20.0,365.0,2.0,0.2,1.0,1758.0
1.09,5.0,30.0,2.0,0.4,1.0,1503.0
0.01,5.0,7.0,2.0,0.3,1.0,1008.0
20.4,50.0,365.0,2.0,0.2,1.0,2204.0
49.220000000000006,100.0,30.0,2.0,0.4,1.0,1736.0
10.129999999999999,20.0,7.0,2.0,0.5,1.0,1670.0
17.95,20.0,365.0,1.0,0.9,1.0,2153.0
10.129999999999999,20.0,30.0,2.0,0.5,1.0,1300.0
58.48,100.0,365.0,2.0,0.9,1.0,2923.0
58.48,100.0,30.0,2.0,0.9,1.0,1268.0
30.259999999999998,50.0,180.0,2.0,0.8,1.0,3696.0
3.98,5.0,365.0,1.0,0.6,1.0,1319.0
42.839999999999996,100.0,90.0,2.0,0.1,1.0,1733.0
22.310000000000002,50.0,180.0,2.0,0.3,1.0,1637.0
17.51,50.0,365.0,2.0,0.1,1.0,1954.0
26.77,50.0,180.0,2.0,0.6,1.0,1540.0
10.129999999999999,20.0,180.0,2.0,0.5,1.0,3662.0
4.99,5.0,365.0,1.0,0.8,1.0,1919.0
22.310000000000002,50.0,90.0,2.0,0.3,1.0,1323.0
47.64,100.0,7.0,2.0,0.3,1.0,1167.0
6.51,10.0,180.0,2.0,0.6,1.0,3547.0
17.51,50.0,7.0,2.0,0.1,1.0,1102.0
2.3099999999999996,20.0,180.0,2.0,0.1,1.0,1364.0
8.08,10.0,90.0,1.0,0.7,1.0,2475.0
23.89,50.0,7.0,2.0,0.4,1.0,1086.0
42.839999999999996,100.0,365.0,2.0,0.1,1.0,1346.0
17.51,50.0,30.0,2.0,0.1,1.0,1243.0
52.1,100.0,180.0,2.0,0.6,1.0,1297.0
50.660000000000004,100.0,180.0,2.0,0.5,1.0,1760.0
53.67,100.0,180.0,2.0,0.7,1.0,1632.0
4.99,5.0,365.0,1.0,0.9,1.0,946.0
15.07,20.0,365.0,1.0,0.8,1.0,1898.0
8.69,20.0,180.0,2.0,0.4,1.0,1927.0
3.98,5.0,180.0,1.0,0.6,1.0,1633.0
8.08,10.0,365.0,1.0,0.7,1.0,1407.0
8.69,20.0,7.0,2.0,0.4,1.0,1556.0
13.15,20.0,7.0,2.0,0.7,1.0,1075.0
23.89,50.0,90.0,2.0,0.4,1.0,1455.0
23.89,50.0,365.0,2.0,0.4,1.0,4165.0
50.660000000000004,100.0,30.0,2.0,0.5,1.0,1305.0
28.34,50.0,90.0,2.0,0.7,1.0,1627.0
5.2,20.0,90.0,2.0,0.2,1.0,1168.0
22.310000000000002,50.0,7.0,2.0,0.3,1.0,1303.0
5.2,20.0,30.0,2.0,0.2,1.0,1035.0
20.4,50.0,7.0,2.0,0.2,1.0,1135.0
2.53,5.0,90.0,1.0,0.5,1.0,2278.0
7.119999999999999,20.0,365.0,2.0,0.3,1.0,1736.0
58.48,100.0,180.0,2.0,0.9,1.0,1622.0
25.330000000000002,50.0,365.0,2.0,0.5,1.0,2300.0
22.310000000000002,50.0,30.0,2.0,0.3,1.0,1130.0
11.57,20.0,7.0,2.0,0.6,1.0,1305.0
8.08,10.0,30.0,1.0,0.7,1.0,2033.0
0.01,5.0,7.0,2.0,0.1,1.0,2083.0
3.98,5.0,7.0,1.0,0.6,1.0,983.0
0.13,10.0,7.0,2.0,0.2,1.0,1111.0
13.15,20.0,365.0,2.0,0.7,1.0,1732.0
1.09,5.0,7.0,2.0,0.4,1.0,1601.0
5.2,20.0,180.0,2.0,0.2,1.0,1766.0
2.05,10.0,30.0,2.0,0.3,1.0,1226.0
6.51,10.0,90.0,2.0,0.6,1.0,1357.0
23.89,50.0,180.0,2.0,0.4,1.0,997.0
0.01,5.0,7.0,2.0,0.3,1.0,979.0
28.34,50.0,30.0,2.0,0.7,1.0,1252.0
49.220000000000006,100.0,90.0,2.0,0.4,1.0,1104.0
9.99,10.0,365.0,1.0,0.9,1.0,1336.0
0.01,10.0,7.0,2.0,0.1,1.0,1012.0
15.07,20.0,7.0,2.0,0.8,1.0,1518.0
30.259999999999998,50.0,7.0,2.0,0.8,1.0,1165.0
17.95,20.0,180.0,1.0,0.9,1.0,1782.0
10.129999999999999,20.0,365.0,2.0,0.5,1.0,1979.0
26.77,50.0,365.0,2.0,0.6,1.0,2018.0
8.69,20.0,30.0,2.0,0.4,1.0,900.0
42.839999999999996,100.0,180.0,2.0,0.1,1.0,834.0
7.119999999999999,20.0,90.0,2.0,0.3,1.0,887.0
28.34,50.0,365.0,2.0,0.7,1.0,1050.0
6.51,10.0,7.0,2.0,0.6,1.0,1538.0
9.99,10.0,90.0,2.0,0.8,1.0,1956.0
5.07,10.0,30.0,2.0,0.5,1.0,2098.0
50.660000000000004,100.0,7.0,2.0,0.5,1.0,1053.0
5.07,10.0,90.0,2.0,0.5,1.0,1514.0
0.01,10.0,7.0,2.0,0.1,1.0,1507.0
9.99,10.0,365.0,1.0,0.9,1.0,1481.0
55.59,100.0,365.0,2.0,0.8,1.0,1725.0
33.15,50.0,30.0,2.0,0.9,1.0,1726.0
3.62,10.0,180.0,2.0,0.4,1.0,1464.0
23.89,50.0,30.0,2.0,0.4,1.0,799.0
30.259999999999998,50.0,365.0,2.0,0.8,1.0,1327.0
9.99,10.0,365.0,1.0,0.8,1.0,1627.0
7.119999999999999,20.0,180.0,2.0,0.3,1.0,2192.0
33.15,50.0,90.0,2.0,0.9,1.0,2996.0
2.3099999999999996,20.0,7.0,2.0,0.1,1.0,1043.0
55.59,100.0,30.0,2.0,0.8,1.0,1251.0
52.1,100.0,365.0,2.0,0.6,1.0,1783.0
0.01,5.0,7.0,2.0,0.3,1.0,1135.0
4.99,5.0,365.0,1.0,0.7,1.0,1278.0
45.730000000000004,100.0,365.0,2.0,0.2,1.0,1072.0
47.64,100.0,30.0,2.0,0.3,1.0,1066.0
2.53,5.0,7.0,2.0,0.5,1.0,1476.0
2.53,5.0,365.0,2.0,0.5,1.0,1924.0
20.4,50.0,30.0,2.0,0.2,1.0,1585.0
50.660000000000004,100.0,90.0,2.0,0.5,1.0,1578.0
25.330000000000002,50.0,90.0,2.0,0.5,1.0,1814.0
4.99,5.0,365.0,1.0,0.9,1.0,1040.0
4.99,5.0,365.0,1.0,0.8,1.0,1549.0
9.99,10.0,365.0,1.0,0.9,1.0,1320.0
47.64,100.0,90.0,2.0,0.3,1.0,1463.0
0.13,10.0,90.0,2.0,0.2,1.0,1036.0
45.730000000000004,100.0,7.0,2.0,0.2,1.0,1222.0
9.99,10.0,365.0,1.0,0.9,1.0,1310.0
26.77,50.0,90.0,2.0,0.6,1.0,2180.0
0.01,5.0,7.0,2.0,0.2,1.0,1317.0
33.15,50.0,180.0,2.0,0.9,1.0,2166.0
49.220000000000006,100.0,365.0,2.0,0.4,1.0,2331.0
20.4,50.0,180.0,2.0,0.2,1.0,1197.0
17.51,50.0,90.0,2.0,0.1,1.0,1575.0
13.15,20.0,30.0,2.0,0.7,1.0,1823.0
42.839999999999996,100.0,7.0,2.0,0.1,1.0,1046.0
0.01,5.0,7.0,2.0,0.1,1.0,1205.0
5.07,10.0,7.0,2.0,0.5,1.0,2277.0
28.34,50.0,7.0,2.0,0.7,1.0,1801.0
13.15,20.0,90.0,2.0,0.7,1.0,1819.0
0.01,5.0,7.0,2.0,0.2,1.0,886.0
2.05,10.0,180.0,2.0,0.3,1.0,1291.0
3.98,5.0,90.0,1.0,0.6,1.0,1998.0
4.99,5.0,365.0,1.0,0.7,1.0,924.0
49.220000000000006,100.0,180.0,2.0,0.4,1.0,1049.0
