0,1,2,3,4,5,6
52.37,100.0,90.0,2.0,0.6,1.0,3655.0
8.19,20.0,180.0,2.0,0.5,1.0,2396.0
12.81,20.0,90.0,2.0,0.8,1.0,2259.6
4.25,20.0,180.0,2.0,0.1,1.0,1198.2
11.11,20.0,30.0,2.0,0.2,1.0,1716.3
6.17,20.0,365.0,1.0,0.5,1.0,1315.6
28.3,50.0,90.0,2.0,0.8,1.0,1674.9
65.47,100.0,30.0,2.0,0.2,1.0,1298.2
10.33,20.0,90.0,2.0,0.5,1.0,1572.3
87.95,100.0,7.0,2.0,0.9,1.0,1387.6
1.23,10.0,90.0,2.0,0.1,1.0,1295.6
18.32,20.0,7.0,2.0,0.7,1.0,1019.5
4.930000000000001,5.0,7.0,1.0,0.6,1.0,1796.7
43.53,50.0,7.0,2.0,0.7,1.0,2138.3
10.1,20.0,365.0,1.0,0.9,1.0,1491.6
6.4,20.0,90.0,2.0,0.1,1.0,3804.9
42.730000000000004,50.0,7.0,2.0,0.6,1.0,1786.0
36.449999999999996,50.0,30.0,2.0,0.8,1.0,1774.9
9.129999999999999,10.0,7.0,1.0,0.6,1.0,1602.6
67.22,100.0,30.0,2.0,0.4,1.0,2699.4
17.979999999999997,50.0,180.0,2.0,0.2,1.0,2572.5
7.01,10.0,365.0,1.0,0.9,1.0,1313.8
13.59,20.0,30.0,2.0,0.5,1.0,1290.5
8.4,10.0,7.0,2.0,0.5,1.0,2918.5
4.09,10.0,180.0,1.0,0.5,1.0,3715.0
2.77,5.0,180.0,1.0,0.6,1.0,2185.5
4.53,5.0,180.0,1.0,0.8,1.0,1634.3
9.6,20.0,90.0,1.0,0.4,1.0,3540.4
69.46000000000001,100.0,30.0,2.0,0.7,1.0,1704.6
9.99,10.0,50.0,1.0,0.9,1.0,1390.0
0.16,10.0,180.0,2.0,0.1,1.0,2619.4
1.54,5.0,365.0,1.0,0.5,1.0,3586.3
8.81,20.0,90.0,2.0,0.3,1.0,1803.0
2.36,10.0,365.0,1.0,0.4,1.0,1923.2
5.609999999999999,10.0,180.0,1.0,0.7,1.0,2535.1
26.9,100.0,365.0,2.0,0.1,1.0,3185.7
6.89,20.0,365.0,1.0,0.6,1.0,2411.4
28.35,100.0,365.0,2.0,0.2,1.0,1569.4
0.03,5.0,365.0,2.0,0.3,1.0,1955.2
5.28,10.0,30.0,2.0,0.3,1.0,1500.1
0.01,5.0,12.0,2.0,0.1,1.0,1758.3
29.310000000000002,100.0,365.0,2.0,0.3,1.0,1874.8
16.14,50.0,365.0,2.0,0.6,1.0,1795.3
4.119999999999999,5.0,30.0,2.0,0.6,1.0,4786.7
84.74000000000001,100.0,7.0,2.0,0.6,1.0,2225.8
24.3,50.0,90.0,2.0,0.3,1.0,2865.3
21.89,50.0,90.0,2.0,0.1,1.0,2279.0
11.84,20.0,90.0,2.0,0.7,1.0,1996.4
81.54,100.0,7.0,2.0,0.2,1.0,1953.7
0.53,5.0,180.0,2.0,0.3,1.0,2209.7
5.89,10.0,90.0,0.0,0.6,1.0,
34.7,50.0,30.0,2.0,0.6,1.0,6269.7
12.93,50.0,365.0,2.0,0.2,1.0,2579.3
21.979999999999997,50.0,180.0,2.0,0.7,1.0,2457.5
3.48,5.0,7.0,0.0,0.4,1.0,
33.25,50.0,30.0,2.0,0.4,1.0,1640.7
50.91,100.0,90.0,2.0,0.4,1.0,1839.5
45.94,50.0,7.0,2.0,0.9,1.0,1476.0
4.91,5.0,30.0,1.0,0.7,1.0,2595.4
7.52,10.0,30.0,2.0,0.6,1.0,1651.3
19.74,50.0,180.0,2.0,0.4,1.0,3656.5
40.49,50.0,7.0,2.0,0.3,1.0,1339.2
21.19,50.0,180.0,2.0,0.6,1.0,1940.5
5.92,10.0,7.0,2.0,0.2,1.0,2283.1
3.06,5.0,365.0,1.0,0.7,1.0,1382.8
9.99,10.0,50.0,1.0,0.9,1.0,2010.4
4.31,10.0,30.0,2.0,0.2,1.0,3802.9
9.99,10.0,17.0,1.0,0.8,1.0,2024.7
5.44,20.0,365.0,1.0,0.4,1.0,3740.6
32.339999999999996,100.0,365.0,2.0,0.7,1.0,2877.1
82.5,100.0,7.0,2.0,0.3,1.0,1682.7
49.160000000000004,100.0,90.0,2.0,0.2,1.0,2257.2
4.6499999999999995,20.0,365.0,1.0,0.3,1.0,2086.9
43.41,100.0,180.0,2.0,0.8,1.0,1937.0
50.120000000000005,100.0,90.0,2.0,0.3,1.0,1651.5
1.72,5.0,7.0,2.0,0.2,1.0,1578.8
29.75,50.0,90.0,2.0,0.9,1.0,2133.0
8.65,20.0,365.0,1.0,0.8,1.0,1882.0
47.71,100.0,90.0,2.0,0.1,1.0,1828.1
4.99,5.0,98.0,1.0,0.8,1.0,2437.7
8.02,10.0,180.0,1.0,0.9,1.0,2097.9
25.09,50.0,90.0,2.0,0.4,1.0,1636.4
55.57,100.0,90.0,2.0,0.9,1.0,1596.8
15.11,20.0,30.0,2.0,0.7,1.0,2858.7
66.43,100.0,30.0,2.0,0.3,1.0,1771.7
19.99,20.0,11.0,1.0,0.9,1.0,1895.8
2.58,5.0,90.0,1.0,0.5,1.0,1978.0
84.02,100.0,7.0,2.0,0.5,1.0,1818.6
24.4,50.0,180.0,2.0,0.9,1.0,2081.9
6.07,10.0,30.0,2.0,0.4,1.0,3420.6
0.8200000000000001,5.0,365.0,2.0,0.4,1.0,2234.9
11.05,20.0,90.0,2.0,0.6,1.0,1856.6
2.68,5.0,7.0,2.0,0.3,1.0,1850.6
2.05,5.0,180.0,1.0,0.5,1.0,2595.0
3.8099999999999996,10.0,365.0,1.0,0.6,1.0,1866.7
6.89,10.0,7.0,2.0,0.3,1.0,1465.8
33.97,50.0,30.0,2.0,0.5,1.0,1226.0
1.57,10.0,365.0,1.0,0.3,1.0,3142.1
16.08,20.0,7.0,2.0,0.4,1.0,1642.8
38.08,50.0,7.0,2.0,0.1,1.0,1098.8
1.07,5.0,90.0,2.0,0.3,1.0,2137.5
41.65,100.0,180.0,2.0,0.6,1.0,1113.8
0.27,5.0,7.0,2.0,0.1,1.0,1115.3
1.8800000000000001,5.0,30.0,2.0,0.3,1.0,1469.3
54.120000000000005,100.0,90.0,2.0,0.8,1.0,1627.1
4.99,5.0,365.0,1.0,0.9,1.0,2394.6
13.9,50.0,365.0,2.0,0.3,1.0,4770.6
25.82,50.0,90.0,2.0,0.5,1.0,1769.3
19.35,50.0,365.0,2.0,0.9,1.0,4716.2
9.7,20.0,180.0,2.0,0.7,1.0,1402.2
2.67,5.0,30.0,2.0,0.4,1.0,1785.4
9.92,10.0,7.0,1.0,0.7,1.0,1498.7
0.01,5.0,102.0,2.0,0.2,1.0,3181.0
86.5,100.0,7.0,2.0,0.8,1.0,1213.0
68.66999999999999,100.0,30.0,2.0,0.6,1.0,1642.2
9.28,10.0,30.0,2.0,0.8,1.0,2213.3
44.86,100.0,180.0,2.0,0.9,1.0,2618.1
41.28,50.0,7.0,2.0,0.4,1.0,1795.0
1.61,10.0,180.0,2.0,0.2,1.0,1482.3
12.860000000000001,20.0,30.0,2.0,0.4,1.0,1146.8
14.69,50.0,365.0,2.0,0.4,1.0,1617.6
8.91,20.0,180.0,2.0,0.6,1.0,3484.9
64.02,100.0,30.0,2.0,0.1,1.0,937.8
6.57,10.0,180.0,1.0,0.8,1.0,2098.1
3.68,20.0,365.0,1.0,0.2,1.0,2041.7
12.870000000000001,20.0,7.0,2.0,0.1,1.0,1652.3
80.09,100.0,7.0,2.0,0.1,1.0,1026.5
3.08,10.0,365.0,1.0,0.5,1.0,1286.7
53.160000000000004,100.0,90.0,2.0,0.7,1.0,1355.0
0.6,10.0,365.0,2.0,0.2,1.0,2514.8
4.99,5.0,365.0,1.0,0.9,1.0,1194.0
30.830000000000002,100.0,365.0,2.0,0.5,1.0,1403.0
7.68,10.0,7.0,2.0,0.4,1.0,1457.9
39.41,100.0,180.0,2.0,0.3,1.0,1250.4
31.49,50.0,30.0,2.0,0.2,1.0,1405.2
6.79,10.0,30.0,2.0,0.5,1.0,1211.0
2.23,20.0,365.0,1.0,0.1,1.0,2643.4
9.66,20.0,30.0,1.0,0.1,1.0,1249.6
4.6,10.0,365.0,1.0,0.7,1.0,2529.4
39.53,50.0,7.0,2.0,0.2,1.0,1250.9
1.86,5.0,90.0,2.0,0.4,1.0,4617.2
7.85,20.0,90.0,2.0,0.2,1.0,1966.8
3.4,5.0,30.0,2.0,0.5,1.0,2994.0
18.95,50.0,180.0,2.0,0.3,1.0,1443.1
38.449999999999996,100.0,180.0,2.0,0.2,1.0,1491.2
37.9,50.0,30.0,2.0,0.9,1.0,1484.2
34.760000000000005,100.0,365.0,2.0,0.9,1.0,2598.8
4.44,10.0,90.0,2.0,0.4,1.0,4094.0
37.0,100.0,180.0,2.0,0.1,1.0,1618.4
4.1,5.0,90.0,1.0,0.7,1.0,1628.1
0.01,5.0,102.0,2.0,0.2,1.0,1002.6
30.1,100.0,365.0,2.0,0.4,1.0,1115.9
44.49,50.0,7.0,2.0,0.8,1.0,3347.7
5.56,10.0,365.0,1.0,0.8,1.0,1826.3
83.29,100.0,7.0,2.0,0.4,1.0,1855.1
35.49,50.0,30.0,2.0,0.7,1.0,1723.7
3.65,10.0,90.0,2.0,0.3,1.0,4305.3
10.67,20.0,180.0,1.0,0.8,1.0,6242.4
1.32,5.0,180.0,1.0,0.4,1.0,3253.6
42.44,100.0,180.0,2.0,0.7,1.0,2169.7
17.52,20.0,30.0,2.0,0.9,1.0,4068.7
2.68,10.0,90.0,1.0,0.2,1.0,1616.5
7.64,10.0,90.0,1.0,0.8,1.0,2489.5
5.7,20.0,180.0,1.0,0.2,1.0,3750.8
4.02,5.0,365.0,1.0,0.8,1.0,1496.7
23.34,50.0,90.0,2.0,0.2,1.0,2274.0
12.07,20.0,30.0,2.0,0.3,1.0,2435.3
40.2,100.0,180.0,2.0,0.4,1.0,1619.3
0.01,10.0,200.0,2.0,0.1,1.0,1509.7
4.819999999999999,10.0,180.0,2.0,0.6,1.0,1519.4
71.88,100.0,30.0,2.0,0.9,1.0,1609.1
3.56,5.0,180.0,1.0,0.7,1.0,2210.7
4.99,5.0,27.0,1.0,0.7,1.0,2193.8
14.26,20.0,90.0,2.0,0.9,1.0,7889.7
42.01,50.0,7.0,2.0,0.5,1.0,1822.3
0.1,5.0,90.0,2.0,0.2,1.0,1570.7
40.93,100.0,180.0,2.0,0.5,1.0,1322.3
17.89,50.0,365.0,1.0,0.8,1.0,3913.4
4.99,5.0,365.0,1.0,0.9,1.0,1378.3
4.99,5.0,98.0,1.0,0.8,1.0,1538.8
67.95,100.0,30.0,2.0,0.5,1.0,1293.7
85.53,100.0,7.0,2.0,0.7,1.0,1176.9
7.68,20.0,365.0,1.0,0.7,1.0,1890.5
26.55,50.0,90.0,2.0,0.6,1.0,2586.6
4.99,5.0,98.0,1.0,0.8,1.0,1266.2
11.48,50.0,365.0,2.0,0.1,1.0,5291.9
7.46,20.0,180.0,2.0,0.4,1.0,1254.0
0.92,5.0,30.0,2.0,0.2,1.0,1785.4
51.64,100.0,90.0,2.0,0.5,1.0,963.2
70.43,100.0,30.0,2.0,0.8,1.0,1019.0
6.68,10.0,90.0,1.0,0.7,1.0,3777.8
3.3699999999999997,10.0,180.0,1.0,0.4,1.0,2706.2
19.279999999999998,20.0,7.0,2.0,0.8,1.0,5044.3
4.470000000000001,10.0,7.0,2.0,0.1,1.0,1602.4
31.55,100.0,365.0,2.0,0.6,1.0,3345.6
4.99,5.0,365.0,1.0,0.9,1.0,1978.3
16.8,20.0,7.0,2.0,0.5,1.0,2669.9
5.159999999999999,10.0,90.0,1.0,0.5,1.0,2234.9
32.46,50.0,30.0,2.0,0.3,1.0,2178.6
4.2,5.0,7.0,2.0,0.5,1.0,3858.2
2.86,10.0,30.0,2.0,0.1,1.0,2385.4
33.309999999999995,100.0,365.0,2.0,0.8,1.0,1482.8
16.53,50.0,180.0,2.0,0.1,1.0,2130.9
14.31,20.0,30.0,2.0,0.6,1.0,1201.1
8.31,10.0,30.0,2.0,0.7,1.0,2285.7
16.07,20.0,30.0,2.0,0.8,1.0,1610.8
27.34,50.0,90.0,2.0,0.7,1.0,1465.8
3.3099999999999996,5.0,90.0,1.0,0.6,1.0,1666.6
20.459999999999997,50.0,180.0,1.0,0.5,1.0,3388.0
15.29,20.0,7.0,2.0,0.3,1.0,2018.0
0.01,5.0,12.0,2.0,0.1,1.0,838.1
14.32,20.0,7.0,2.0,0.2,1.0,1331.6
0.01,5.0,12.0,2.0,0.1,1.0,2482.5
9.1,10.0,90.0,1.0,0.9,1.0,2481.8
0.01,5.0,12.0,2.0,0.1,1.0,1323.8
30.04,50.0,30.0,2.0,0.1,1.0,1209.8
22.939999999999998,50.0,180.0,2.0,0.8,1.0,3718.6
12.12,20.0,180.0,2.0,0.9,1.0,2764.1
2.27,5.0,365.0,1.0,0.6,1.0,1386.9
6.67,20.0,180.0,2.0,0.3,1.0,2395.2
16.93,50.0,365.0,1.0,0.7,1.0,2947.6
2.58,10.0,180.0,2.0,0.3,1.0,1608.8
15.41,50.0,365.0,1.0,0.5,1.0,1538.5
17.53,20.0,7.0,2.0,0.6,1.0,1023.3
4.99,5.0,365.0,1.0,0.9,1.0,1698.2
