0,1,2,3,4,5,6
1.3,5.0,365.0,1.0,0.6,1.0,4729.0
3.05,5.0,90.0,1.0,0.8,1.0,3526.6
10.129999999999999,20.0,90.0,1.0,0.8,1.0,2385.6
7.119999999999999,20.0,180.0,1.0,0.7,1.0,4573.6
6.7,20.0,180.0,1.0,0.5,1.0,4501.7
4.14,5.0,30.0,1.0,0.8,1.0,2500.7
9.02,20.0,90.0,1.0,0.3,1.0,3521.4
44.27,50.0,7.0,1.0,0.6,1.0,3965.8
2.88,10.0,365.0,1.0,0.8,1.0,3489.5
1.78,5.0,365.0,1.0,0.8,1.0,1835.7
5.81,10.0,30.0,1.0,0.1,1.0,2564.4
2.36,5.0,180.0,1.0,0.8,1.0,1797.7
10.25,50.0,365.0,1.0,0.2,1.0,2928.8
2.7800000000000002,5.0,90.0,1.0,0.7,1.0,2280.7
2.7600000000000002,5.0,30.0,1.0,0.2,1.0,1941.5
2.61,10.0,365.0,1.0,0.7,1.0,4000.5
1.51,5.0,365.0,1.0,0.7,1.0,2624.2
22.51,50.0,90.0,1.0,0.1,1.0,3347.5
3.3499999999999996,10.0,180.0,1.0,0.5,1.0,1919.5
33.39,50.0,30.0,1.0,0.1,1.0,2274.7
4.38,20.0,365.0,2.0,0.5,1.0,4444.8
2.7600000000000002,5.0,180.0,1.0,0.9,1.0,2956.9
2.18,5.0,365.0,1.0,0.9,1.0,2631.6
9.44,20.0,90.0,1.0,0.5,1.0,2289.0
16.32,50.0,180.0,1.0,0.3,1.0,2279.5
3.77,10.0,180.0,1.0,0.7,1.0,2320.9
1.6700000000000002,5.0,180.0,1.0,0.5,1.0,2562.2
3.63,10.0,90.0,1.0,0.1,1.0,3000.1
2.9299999999999997,10.0,180.0,1.0,0.3,1.0,2914.0
8.39,10.0,7.0,1.0,0.3,1.0,3421.4
0.58,5.0,180.0,2.0,0.1,1.0,2503.9
1.6700000000000002,5.0,90.0,1.0,0.2,1.0,1464.5
9.5,10.0,7.0,1.0,0.8,1.0,2007.8
35.57,50.0,30.0,1.0,0.9,1.0,1822.9
4.58,20.0,365.0,1.0,0.6,1.0,2534.5
17.16,50.0,180.0,1.0,0.7,1.0,3136.1
23.18,50.0,90.0,1.0,0.3,1.0,1603.5
23.6,50.0,90.0,1.0,0.5,1.0,2297.5
1.99,10.0,365.0,1.0,0.4,1.0,4359.1
18.310000000000002,20.0,7.0,1.0,0.8,1.0,1876.4
8.75,20.0,90.0,1.0,0.2,1.0,3808.6
1.25,5.0,180.0,1.0,0.3,1.0,2514.8
22.91,50.0,90.0,1.0,0.2,1.0,1457.0
7.99,10.0,30.0,1.0,0.9,1.0,2486.5
1.1,10.0,365.0,1.0,0.1,1.0,5173.3
4.04,10.0,180.0,1.0,0.8,1.0,2773.2
7.79,20.0,180.0,1.0,0.9,1.0,1949.2
6.9,10.0,30.0,1.0,0.5,1.0,1796.4
9.229999999999999,10.0,7.0,1.0,0.7,1.0,2047.6
3.32,5.0,7.0,1.0,0.1,1.0,1410.2
6.01,20.0,180.0,1.0,0.2,1.0,2583.9
5.81,10.0,90.0,1.0,0.9,1.0,1731.1
7.38,20.0,180.0,1.0,0.8,1.0,1692.1
4.03,10.0,90.0,1.0,0.2,1.0,1531.9
8.12,10.0,7.0,1.0,0.2,1.0,1720.7
13.99,20.0,30.0,1.0,0.6,1.0,2135.2
12.7,20.0,30.0,1.0,0.1,1.0,2684.6
6.21,10.0,30.0,1.0,0.2,1.0,1823.7
13.370000000000001,20.0,30.0,1.0,0.3,1.0,1596.6
1.27,5.0,90.0,1.0,0.1,1.0,3845.1
4.41,5.0,7.0,1.0,0.5,1.0,1306.2
33.790000000000006,50.0,30.0,1.0,0.2,1.0,1930.9
8.81,10.0,7.0,1.0,0.5,1.0,1897.6
16.939999999999998,20.0,7.0,1.0,0.2,1.0,1852.2
34.28,50.0,30.0,1.0,0.4,1.0,1555.2
23.4,50.0,90.0,1.0,0.4,1.0,2894.9
2.19,10.0,365.0,1.0,0.5,1.0,2900.0
4.83,5.0,7.0,1.0,0.7,1.0,1857.5
6.7,10.0,30.0,1.0,0.4,1.0,1831.3
45.160000000000004,50.0,7.0,1.0,0.9,1.0,1640.1
8.350000000000001,20.0,90.0,1.0,0.1,1.0,3008.6
4.609999999999999,5.0,7.0,1.0,0.6,1.0,1439.6
34.9,50.0,30.0,1.0,0.7,1.0,1479.0
14.88,20.0,30.0,1.0,0.9,1.0,2412.6
6.48,10.0,30.0,1.0,0.3,1.0,2627.7
