0,1,2,3,4,5,6
4.99,5.0,365.0,1.0,0.8,1.0,1634.0
9.7,10.0,90.0,2.0,0.6,1.0,1761.2
47.379999999999995,50.0,90.0,2.0,0.4,1.0,2897.1
4.25,5.0,365.0,1.0,0.4,1.0,1430.6
46.290000000000006,50.0,180.0,2.0,0.5,1.0,2756.7
9.99,10.0,145.0,1.0,0.8,1.0,2086.3
9.12,10.0,90.0,2.0,0.3,1.0,2306.1
18.39,20.0,365.0,2.0,0.8,1.0,1915.1
9.360000000000001,10.0,30.0,2.0,0.3,1.0,1962.8
19.03,20.0,90.0,2.0,0.5,1.0,1681.0
17.35,20.0,365.0,2.0,0.3,1.0,1261.8
48.59,50.0,30.0,2.0,0.4,1.0,1739.5
18.630000000000003,20.0,90.0,2.0,0.3,1.0,2247.0
4.44,5.0,365.0,2.0,0.5,1.0,2136.7
19.99,20.0,7.0,1.0,0.6,1.0,2212.6
18.479999999999997,20.0,30.0,2.0,0.1,1.0,1944.1
9.32,10.0,90.0,2.0,0.4,1.0,2036.1
48.220000000000006,50.0,90.0,2.0,0.8,1.0,1374.9
47.75,50.0,30.0,2.0,0.1,1.0,1351.9
46.1,50.0,180.0,2.0,0.4,1.0,1722.0
49.82,50.0,30.0,2.0,0.9,1.0,1662.8
9.99,10.0,21.0,1.0,0.6,1.0,2367.0
19.43,20.0,90.0,2.0,0.7,1.0,1881.0
48.49,50.0,7.0,2.0,0.1,1.0,1716.6
8.870000000000001,10.0,365.0,2.0,0.5,1.0,956.9
4.95,5.0,7.0,1.0,0.5,1.0,1536.3
4.99,5.0,365.0,1.0,0.8,1.0,2126.2
19.51,20.0,30.0,2.0,0.5,1.0,1220.8
4.76,5.0,7.0,2.0,0.4,1.0,1331.6
17.09,20.0,365.0,2.0,0.2,1.0,1147.1
8.219999999999999,10.0,365.0,2.0,0.2,1.0,1141.0
9.06,10.0,365.0,1.0,0.6,1.0,1647.0
4.99,5.0,202.0,1.0,0.7,1.0,1835.2
9.99,10.0,313.0,1.0,0.9,1.0,1971.6
17.55,20.0,365.0,2.0,0.4,1.0,1567.9
18.86,20.0,30.0,2.0,0.2,1.0,1514.5
3.8499999999999996,5.0,30.0,2.0,0.1,1.0,1303.7
49.92,50.0,7.0,2.0,0.7,1.0,1170.3
9.25,10.0,7.0,2.0,0.2,1.0,1364.1
43.96,50.0,365.0,2.0,0.3,1.0,1372.5
19.32,20.0,30.0,2.0,0.4,1.0,1099.4
9.57,10.0,30.0,2.0,0.4,1.0,1049.7
48.78,50.0,30.0,2.0,0.5,1.0,917.2
8.870000000000001,10.0,7.0,2.0,0.1,1.0,1278.2
19.41,20.0,7.0,2.0,0.3,1.0,1178.3
49.43,50.0,30.0,2.0,0.8,1.0,2226.0
9.51,10.0,7.0,2.0,0.3,1.0,1243.0
19.55,20.0,180.0,2.0,0.9,1.0,1725.0
19.99,20.0,100.0,1.0,0.9,1.0,1439.6
48.87,50.0,7.0,2.0,0.2,1.0,1418.7
9.91,10.0,90.0,2.0,0.7,1.0,1882.7
46.92,50.0,90.0,2.0,0.2,1.0,1762.7
9.99,10.0,66.0,1.0,0.7,1.0,2272.1
4.88,5.0,30.0,2.0,0.5,1.0,1323.3
4.99,5.0,365.0,1.0,0.9,1.0,1288.8
46.690000000000005,50.0,180.0,2.0,0.7,1.0,2526.9
47.57,50.0,90.0,2.0,0.5,1.0,2421.5
9.99,10.0,313.0,1.0,0.9,1.0,1902.0
18.14,20.0,365.0,2.0,0.7,1.0,1351.5
18.32,20.0,180.0,2.0,0.4,1.0,2304.7
18.77,20.0,365.0,2.0,0.9,1.0,1232.3
3.98,5.0,180.0,2.0,0.2,1.0,1402.6
4.99,5.0,365.0,2.0,0.9,1.0,1526.4
19.91,20.0,30.0,1.0,0.7,1.0,1993.0
8.61,10.0,180.0,2.0,0.2,1.0,2720.8
4.819999999999999,5.0,180.0,1.0,0.6,1.0,1878.0
3.92,5.0,7.0,2.0,0.1,1.0,1228.4
44.36,50.0,365.0,2.0,0.5,1.0,1366.3
9.9,10.0,365.0,2.0,0.9,1.0,1447.5
48.39,50.0,30.0,2.0,0.3,1.0,2204.8
44.760000000000005,50.0,365.0,2.0,0.7,1.0,1158.2
18.84,20.0,90.0,2.0,0.4,1.0,1248.1
18.0,20.0,90.0,2.0,0.1,1.0,1979.1
17.479999999999997,20.0,180.0,2.0,0.1,1.0,1745.6
49.120000000000005,50.0,7.0,2.0,0.3,1.0,1449.4
43.33,50.0,365.0,2.0,0.1,1.0,1192.1
9.76,10.0,30.0,2.0,0.5,1.0,1148.5
4.3,5.0,7.0,2.0,0.2,1.0,1388.1
4.63,5.0,365.0,2.0,0.6,1.0,1350.9
9.99,10.0,66.0,2.0,0.7,1.0,1149.9
